Index,MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model year,Origin,Car Name
119,20,4,114,91,2582,14,73,2,"""audi"
120,19,4,121,112,2868,15.5,73,2,"""volvo"
121,15,8,318,150,3399,11,73,1,"""dodge"
122,24,4,121,110,2660,14,73,2,"""saab"
123,20,6,156,122,2807,13.5,73,3,"""toyota"
124,11,8,350,180,3664,11,73,1,"""oldsmobile"
125,20,6,198,95,3102,16.5,74,1,"""plymouth"
126,21,6,200,?,2875,17,74,1,"""ford"
127,19,6,232,100,2901,16,74,1,"""amc"
128,15,6,250,100,3336,17,74,1,"""chevrolet"
129,31,4,79,67,1950,19,74,3,"""datsun"
130,26,4,122,80,2451,16.5,74,1,"""ford"
131,32,4,71,65,1836,21,74,3,"""toyota"
132,25,4,140,75,2542,17,74,1,"""chevrolet"
133,16,6,250,100,3781,17,74,1,"""chevrolet"
134,16,6,258,110,3632,18,74,1,"""amc"
135,18,6,225,105,3613,16.5,74,1,"""plymouth"
136,16,8,302,140,4141,14,74,1,"""ford"
137,13,8,350,150,4699,14.5,74,1,"""buick"
138,14,8,318,150,4457,13.5,74,1,"""dodge"
139,14,8,302,140,4638,16,74,1,"""ford"
140,14,8,304,150,4257,15.5,74,1,"""amc"
141,29,4,98,83,2219,16.5,74,2,"""audi"
142,26,4,79,67,1963,15.5,74,2,"""volkswagen"
143,26,4,97,78,2300,14.5,74,2,"""opel"
144,31,4,76,52,1649,16.5,74,3,"""toyota"
145,32,4,83,61,2003,19,74,3,"""datsun"
146,28,4,90,75,2125,14.5,74,1,"""dodge"
147,24,4,90,75,2108,15.5,74,2,"""fiat"
148,26,4,116,75,2246,14,74,2,"""fiat"
149,24,4,120,97,2489,15,74,3,"""honda"
150,26,4,108,93,2391,15.5,74,3,"""subaru"""
151,31,4,79,67,2000,16,74,2,"""fiat"
152,19,6,225,95,3264,16,75,1,"""plymouth"
153,18,6,250,105,3459,16,75,1,"""chevrolet"
154,15,6,250,72,3432,21,75,1,"""mercury"
155,15,6,250,72,3158,19.5,75,1,"""ford"
156,16,8,400,170,4668,11.5,75,1,"""pontiac"
157,15,8,350,145,4440,14,75,1,"""chevrolet"
158,16,8,318,150,4498,14.5,75,1,"""plymouth"
159,14,8,351,148,4657,13.5,75,1,"""ford"
160,17,6,231,110,3907,21,75,1,"""buick"
161,16,6,250,105,3897,18.5,75,1,"""chevroelt"
162,15,6,258,110,3730,19,75,1,"""amc"
163,18,6,225,95,3785,19,75,1,"""plymouth"
164,21,6,231,110,3039,15,75,1,"""buick"
165,20,8,262,110,3221,13.5,75,1,"""chevrolet"
166,13,8,302,129,3169,12,75,1,"""ford"
167,29,4,97,75,2171,16,75,3,"""toyota"
168,23,4,140,83,2639,17,75,1,"""ford"
169,20,6,232,100,2914,16,75,1,"""amc"
170,23,4,140,78,2592,18.5,75,1,"""pontiac"
171,24,4,134,96,2702,13.5,75,3,"""toyota"
172,25,4,90,71,2223,16.5,75,2,"""volkswagen"
173,24,4,119,97,2545,17,75,3,"""datsun"
174,18,6,171,97,2984,14.5,75,1,"""ford"
175,29,4,90,70,1937,14,75,2,"""volkswagen"
176,19,6,232,90,3211,17,75,1,"""amc"
177,23,4,115,95,2694,15,75,2,"""audi"
178,23,4,120,88,2957,17,75,2,"""peugeot"
179,22,4,121,98,2945,14.5,75,2,"""volvo"
180,25,4,121,115,2671,13.5,75,2,"""saab"
181,33,4,91,53,1795,17.5,75,3,"""honda"
182,28,4,107,86,2464,15.5,76,2,"""fiat"
183,25,4,116,81,2220,16.9,76,2,"""opel"
184,25,4,140,92,2572,14.9,76,1,"""capri"
185,26,4,98,79,2255,17.7,76,1,"""dodge"
186,27,4,101,83,2202,15.3,76,2,"""renault"
187,17.5,8,305,140,4215,13,76,1,"""chevrolet"
188,16,8,318,150,4190,13,76,1,"""dodge"
189,15.5,8,304,120,3962,13.9,76,1,"""amc"
190,14.5,8,351,152,4215,12.8,76,1,"""ford"
191,22,6,225,100,3233,15.4,76,1,"""plymouth"
192,22,6,250,105,3353,14.5,76,1,"""chevrolet"
193,24,6,200,81,3012,17.6,76,1,"""ford"
194,22.5,6,232,90,3085,17.6,76,1,"""amc"
195,29,4,85,52,2035,22.2,76,1,"""chevrolet"
196,24.5,4,98,60,2164,22.1,76,1,"""chevrolet"
197,29,4,90,70,1937,14.2,76,2,"""vw"
198,33,4,91,53,1795,17.4,76,3,"""honda"
199,20,6,225,100,3651,17.7,76,1,"""dodge"
200,18,6,250,78,3574,21,76,1,"""ford"
201,18.5,6,250,110,3645,16.2,76,1,"""pontiac"
202,17.5,6,258,95,3193,17.8,76,1,"""amc"
203,29.5,4,97,71,1825,12.2,76,2,"""volkswagen"
204,32,4,85,70,1990,17,76,3,"""datsun"
205,28,4,97,75,2155,16.4,76,3,"""toyota"
206,26.5,4,140,72,2565,13.6,76,1,"""ford"
207,20,4,130,102,3150,15.7,76,2,"""volvo"
208,13,8,318,150,3940,13.2,76,1,"""plymouth"
209,19,4,120,88,3270,21.9,76,2,"""peugeot"
210,19,6,156,108,2930,15.5,76,3,"""toyota"
211,16.5,6,168,120,3820,16.7,76,2,"""mercedes-benz"
212,16.5,8,350,180,4380,12.1,76,1,"""cadillac"
213,13,8,350,145,4055,12,76,1,"""chevy"
214,13,8,302,130,3870,15,76,1,"""ford"
215,13,8,318,150,3755,14,76,1,"""dodge"
216,31.5,4,98,68,2045,18.5,77,3,"""honda"
217,30,4,111,80,2155,14.8,77,1,"""buick"
218,36,4,79,58,1825,18.6,77,2,"""renault"
219,25.5,4,122,96,2300,15.5,77,1,"""plymouth"
220,33.5,4,85,70,1945,16.8,77,3,"""datsun"
221,17.5,8,305,145,3880,12.5,77,1,"""chevrolet"
222,17,8,260,110,4060,19,77,1,"""oldsmobile"
223,15.5,8,318,145,4140,13.7,77,1,"""dodge"
224,15,8,302,130,4295,14.9,77,1,"""mercury"
225,17.5,6,250,110,3520,16.4,77,1,"""chevrolet"
226,20.5,6,231,105,3425,16.9,77,1,"""buick"
227,19,6,225,100,3630,17.7,77,1,"""plymouth"
228,18.5,6,250,98,3525,19,77,1,"""ford"
229,16,8,400,180,4220,11.1,77,1,"""pontiac"
230,15.5,8,350,170,4165,11.4,77,1,"""chevrolet"
231,15.5,8,400,190,4325,12.2,77,1,"""chrysler"
232,16,8,351,149,4335,14.5,77,1,"""ford"
233,29,4,97,78,1940,14.5,77,2,"""volkswagen"
234,24.5,4,151,88,2740,16,77,1,"""pontiac"
235,26,4,97,75,2265,18.2,77,3,"""toyota"
236,25.5,4,140,89,2755,15.8,77,1,"""ford"
237,30.5,4,98,63,2051,17,77,1,"""chevrolet"
238,33.5,4,98,83,2075,15.9,77,1,"""dodge"
239,30,4,97,67,1985,16.4,77,3,"""subaru"
240,30.5,4,97,78,2190,14.1,77,2,"""volkswagen"
241,22,6,146,97,2815,14.5,77,3,"""datsun"
242,21.5,4,121,110,2600,12.8,77,2,"""bmw"
243,21.5,3,80,110,2720,13.5,77,3,"""mazda"
244,43.1,4,90,48,1985,21.5,78,2,"""volkswagen"
245,36.1,4,98,66,1800,14.4,78,1,"""ford"
246,32.8,4,78,52,1985,19.4,78,3,"""mazda"
247,39.4,4,85,70,2070,18.6,78,3,"""datsun"
248,36.1,4,91,60,1800,16.4,78,3,"""honda"
249,19.9,8,260,110,3365,15.5,78,1,"""oldsmobile"
250,19.4,8,318,140,3735,13.2,78,1,"""dodge"
251,20.2,8,302,139,3570,12.8,78,1,"""mercury"
252,19.2,6,231,105,3535,19.2,78,1,"""pontiac"
253,20.5,6,200,95,3155,18.2,78,1,"""chevrolet"
254,20.2,6,200,85,2965,15.8,78,1,"""ford"
255,25.1,4,140,88,2720,15.4,78,1,"""ford"
256,20.5,6,225,100,3430,17.2,78,1,"""plymouth"
257,19.4,6,232,90,3210,17.2,78,1,"""amc"
258,20.6,6,231,105,3380,15.8,78,1,"""buick"
259,20.8,6,200,85,3070,16.7,78,1,"""mercury"
260,18.6,6,225,110,3620,18.7,78,1,"""dodge"
261,18.1,6,258,120,3410,15.1,78,1,"""amc"
262,19.2,8,305,145,3425,13.2,78,1,"""chevrolet"
263,17.7,6,231,165,3445,13.4,78,1,"""buick"
264,18.1,8,302,139,3205,11.2,78,1,"""ford"
265,17.5,8,318,140,4080,13.7,78,1,"""dodge"
266,30,4,98,68,2155,16.5,78,1,"""chevrolet"
267,27.5,4,134,95,2560,14.2,78,3,"""toyota"
268,27.2,4,119,97,2300,14.7,78,3,"""datsun"
269,30.9,4,105,75,2230,14.5,78,1,"""dodge"
270,21.1,4,134,95,2515,14.8,78,3,"""toyota"
271,23.2,4,156,105,2745,16.7,78,1,"""plymouth"
272,23.8,4,151,85,2855,17.6,78,1,"""oldsmobile"
273,23.9,4,119,97,2405,14.9,78,3,"""datsun"
274,20.3,5,131,103,2830,15.9,78,2,"""audi"
275,17,6,163,125,3140,13.6,78,2,"""volvo"
276,21.6,4,121,115,2795,15.7,78,2,"""saab"
277,16.2,6,163,133,3410,15.8,78,2,"""peugeot"
278,31.5,4,89,71,1990,14.9,78,2,"""volkswagen"
279,29.5,4,98,68,2135,16.6,78,3,"""honda"
280,21.5,6,231,115,3245,15.4,79,1,"""pontiac"
281,19.8,6,200,85,2990,18.2,79,1,"""mercury"
282,22.3,4,140,88,2890,17.3,79,1,"""ford"
283,20.2,6,232,90,3265,18.2,79,1,"""amc"
284,20.6,6,225,110,3360,16.6,79,1,"""dodge"
285,17,8,305,130,3840,15.4,79,1,"""chevrolet"
286,17.6,8,302,129,3725,13.4,79,1,"""ford"
287,16.5,8,351,138,3955,13.2,79,1,"""mercury"
288,18.2,8,318,135,3830,15.2,79,1,"""dodge"
289,16.9,8,350,155,4360,14.9,79,1,"""buick"
290,15.5,8,351,142,4054,14.3,79,1,"""ford"
291,19.2,8,267,125,3605,15,79,1,"""chevrolet"
292,18.5,8,360,150,3940,13,79,1,"""chrysler"
293,31.9,4,89,71,1925,14,79,2,"""vw"
294,34.1,4,86,65,1975,15.2,79,3,"""maxda"
295,35.7,4,98,80,1915,14.4,79,1,"""dodge"
296,27.4,4,121,80,2670,15,79,1,"""amc"
297,25.4,5,183,77,3530,20.1,79,2,"""mercedes"
298,23,8,350,125,3900,17.4,79,1,"""cadillac"
299,27.2,4,141,71,3190,24.8,79,2,"""peugeot"
300,23.9,8,260,90,3420,22.2,79,1,"""oldsmobile"
301,34.2,4,105,70,2200,13.2,79,1,"""plymouth"
302,34.5,4,105,70,2150,14.9,79,1,"""plymouth"
303,31.8,4,85,65,2020,19.2,79,3,"""datsun"
304,37.3,4,91,69,2130,14.7,79,2,"""fiat"
305,28.4,4,151,90,2670,16,79,1,"""buick"
306,28.8,6,173,115,2595,11.3,79,1,"""chevrolet"
307,26.8,6,173,115,2700,12.9,79,1,"""oldsmobile"
308,33.5,4,151,90,2556,13.2,79,1,"""pontiac"
309,41.5,4,98,76,2144,14.7,80,2,"""vw"
310,38.1,4,89,60,1968,18.8,80,3,"""toyota"
311,32.1,4,98,70,2120,15.5,80,1,"""chevrolet"
312,37.2,4,86,65,2019,16.4,80,3,"""datsun"
313,28,4,151,90,2678,16.5,80,1,"""chevrolet"
314,26.4,4,140,88,2870,18.1,80,1,"""ford"
315,24.3,4,151,90,3003,20.1,80,1,"""amc"
316,19.1,6,225,90,3381,18.7,80,1,"""dodge"
317,34.3,4,97,78,2188,15.8,80,2,"""audi"
318,29.8,4,134,90,2711,15.5,80,3,"""toyota"
319,31.3,4,120,75,2542,17.5,80,3,"""mazda"
320,37,4,119,92,2434,15,80,3,"""datsun"
321,32.2,4,108,75,2265,15.2,80,3,"""toyota"
322,46.6,4,86,65,2110,17.9,80,3,"""mazda"
323,27.9,4,156,105,2800,14.4,80,1,"""dodge"
324,40.8,4,85,65,2110,19.2,80,3,"""datsun"
325,44.3,4,90,48,2085,21.7,80,2,"""vw"
326,43.4,4,90,48,2335,23.7,80,2,"""vw"
327,36.4,5,121,67,2950,19.9,80,2,"""audi"
328,30,4,146,67,3250,21.8,80,2,"""mercedes-benz"
329,44.6,4,91,67,1850,13.8,80,3,"""honda"
330,40.9,4,85,?,1835,17.3,80,2,"""renault"
331,33.8,4,97,67,2145,18,80,3,"""subaru"
332,29.8,4,89,62,1845,15.3,80,2,"""vokswagen"
333,32.7,6,168,132,2910,11.4,80,3,"""datsun"
334,23.7,3,70,100,2420,12.5,80,3,"""mazda"
335,35,4,122,88,2500,15.1,80,2,"""triumph"
336,23.6,4,140,?,2905,14.3,80,1,"""ford"
337,32.4,4,107,72,2290,17,80,3,"""honda"
338,27.2,4,135,84,2490,15.7,81,1,"""plymouth"
339,26.6,4,151,84,2635,16.4,81,1,"""buick"
340,25.8,4,156,92,2620,14.4,81,1,"""dodge"
341,23.5,6,173,110,2725,12.6,81,1,"""chevrolet"
342,30,4,135,84,2385,12.9,81,1,"""plymouth"
343,39.1,4,79,58,1755,16.9,81,3,"""toyota"
344,39,4,86,64,1875,16.4,81,1,"""plymouth"
345,35.1,4,81,60,1760,16.1,81,3,"""honda"
346,32.3,4,97,67,2065,17.8,81,3,"""subaru"""
347,37,4,85,65,1975,19.4,81,3,"""datsun"
348,37.7,4,89,62,2050,17.3,81,3,"""toyota"
349,34.1,4,91,68,1985,16,81,3,"""mazda"
350,34.7,4,105,63,2215,14.9,81,1,"""plymouth"
351,34.4,4,98,65,2045,16.2,81,1,"""ford"
352,29.9,4,98,65,2380,20.7,81,1,"""ford"
353,33,4,105,74,2190,14.2,81,2,"""volkswagen"
354,34.5,4,100,?,2320,15.8,81,2,"""renault"
355,33.7,4,107,75,2210,14.4,81,3,"""honda"
356,32.4,4,108,75,2350,16.8,81,3,"""toyota"
357,32.9,4,119,100,2615,14.8,81,3,"""datsun"
358,31.6,4,120,74,2635,18.3,81,3,"""mazda"
359,28.1,4,141,80,3230,20.4,81,2,"""peugeot"
360,30.7,6,145,76,3160,19.6,81,2,"""volvo"
361,25.4,6,168,116,2900,12.6,81,3,"""toyota"
362,24.2,6,146,120,2930,13.8,81,3,"""datsun"
363,22.4,6,231,110,3415,15.8,81,1,"""buick"
364,26.6,8,350,105,3725,19,81,1,"""oldsmobile"
365,20.2,6,200,88,3060,17.1,81,1,"""ford"
366,17.6,6,225,85,3465,16.6,81,1,"""chrysler"
367,28,4,112,88,2605,19.6,82,1,"""chevrolet"
368,27,4,112,88,2640,18.6,82,1,"""chevrolet"
369,34,4,112,88,2395,18,82,1,"""chevrolet"
370,31,4,112,85,2575,16.2,82,1,"""pontiac"
371,29,4,135,84,2525,16,82,1,"""dodge"
372,27,4,151,90,2735,18,82,1,"""pontiac"
373,24,4,140,92,2865,16.4,82,1,"""ford"
374,23,4,151,?,3035,20.5,82,1,"""amc"
375,36,4,105,74,1980,15.3,82,2,"""volkswagen"
376,37,4,91,68,2025,18.2,82,3,"""mazda"
377,31,4,91,68,1970,17.6,82,3,"""mazda"
378,38,4,105,63,2125,14.7,82,1,"""plymouth"
379,36,4,98,70,2125,17.3,82,1,"""mercury"
380,36,4,120,88,2160,14.5,82,3,"""nissan"
381,36,4,107,75,2205,14.5,82,3,"""honda"
382,34,4,108,70,2245,16.9,82,3,"""toyota"
383,38,4,91,67,1965,15,82,3,"""honda"
384,32,4,91,67,1965,15.7,82,3,"""honda"
385,38,4,91,67,1995,16.2,82,3,"""datsun"
386,25,6,181,110,2945,16.4,82,1,"""buick"
387,38,6,262,85,3015,17,82,1,"""oldsmobile"
388,26,4,156,92,2585,14.5,82,1,"""chrysler"
389,22,6,232,112,2835,14.7,82,1,"""ford"
390,32,4,144,96,2665,13.9,82,3,"""toyota"
391,36,4,135,84,2370,13,82,1,"""dodge"
392,27,4,151,90,2950,17.3,82,1,"""chevrolet"
393,27,4,140,86,2790,15.6,82,1,"""ford"
394,44,4,97,52,2130,24.6,82,2,"""vw"
395,32,4,135,84,2295,11.6,82,1,"""dodge"
396,28,4,120,79,2625,18.6,82,1,"""ford"
397,31,4,119,82,2720,19.4,82,1,"""chevy"
