Id,SalePrice
1691,183576.30708735014
1692,257465.2999938106
1693,171252.7495848227
1694,182190.813379438
1695,164452.01986449386
1696,271778.88271763676
1697,168567.42584121766
1698,360871.57242969226
1699,322116.8641970517
1700,252944.83673040787
1701,264629.09606334975
1702,249263.6906837494
1703,243291.4393969213
1704,275860.0998375489
1705,229562.54447323328
1706,433530.4703070618
1707,217085.62220270783
1708,209560.72403932436
1709,269605.7367113973
1710,222028.25960071327
1711,271207.2454508169
1712,266427.12437107577
1713,277319.6839889789
1714,222049.12327693825
1715,205789.25058970065
1716,187064.37224879477
1717,169179.0843766589
1718,133457.4832199089
1719,200599.2390190855
1720,240835.70424386382
1721,163756.14564206157
1722,126123.07989046264
1723,155708.43219613185
1724,213688.15191007248
1725,241174.1388737415
1726,185910.20863115528
1727,159230.68378899203
1728,176576.04737657512
1729,170081.80678322611
1730,155280.69231097546
1731,121034.01079382801
1732,126994.48942060914
1733,114197.97176437739
1734,121207.28690686049
1735,128700.10474816979
1736,112745.60292842682
1737,294018.7393982321
1738,235977.48367121632
1739,266807.36724072165
1740,231913.1062271938
1741,194412.11201144653
1742,173238.76885101592
1743,177005.95000054906
1744,303829.77749110106
1745,228503.0895884327
1746,172860.37051731683
1747,215720.91884361618
1748,225810.0786832649
1749,149509.65094596118
1750,126761.39029285153
1751,243992.16528810278
1752,117727.42713846301
1753,146605.8419141911
1754,185087.36424099567
1755,166264.20615741357
1756,128219.38343214065
1757,122191.22456929038
1758,144407.2250666197
1759,157180.5589050136
1760,164581.17766300915
1761,145019.45248122895
1762,179471.2528423977
1763,174727.03945603088
1764,113472.05846463366
1765,167351.88913814127
1766,182003.40222039787
1767,222807.19224230447
1768,144622.45859528965
1769,173866.42490842132
1770,150060.55568913635
1771,124106.38718877232
1772,133325.6668311885
1773,129763.36336675314
1774,137696.28791915198
1775,139947.91872009286
1776,126647.62005101464
1777,116680.73883259027
1778,138587.8414841714
1779,115615.62257193061
1780,173984.82424111245
1781,126961.1438875285
1782,86746.79896124866
1783,141790.3474000088
1784,106778.87153858488
1785,122530.77157404182
1786,131466.4243905741
1787,160997.50964903514
1788,58448.799340599406
1789,94670.34092502198
1790,75955.81922332116
1791,182520.270891931
1792,163632.29909741777
1793,126870.43525787278
1794,153580.60626480696
1795,135812.55037739463
1796,119637.9213351848
1797,113866.7614678933
1798,124751.96614807191
1799,111837.43710007043
1800,131848.90287683453
1801,132588.76620404283
1802,127577.5894701654
1803,144697.28106715993
1804,143196.45166398713
1805,135680.12842399967
1806,123113.6997633553
1807,128928.15879398529
1808,121491.38456831055
1809,123763.54485626737
1810,142658.24534730398
1811,99722.16620795813
1812,98739.2346045787
1813,121096.24410495511
1814,97508.91193096759
1815,52475.97046872911
1816,100875.31204741547
1817,109597.00435377585
1818,150570.7461301566
1819,120646.72250850298
1820,56214.055561398265
1821,111724.93164324407
1822,149190.713835056
1823,46495.936566545926
1824,132224.76564641664
1825,132805.9755870872
1826,103155.57369536984
1827,101130.07838657477
1828,135294.1897146932
1829,116228.6359521368
1830,142772.54328640044
1831,142430.03451640232
1832,83241.34335975812
1833,139176.91402974367
1834,118476.28638060935
1835,116696.20822951474
1836,125699.29483958025
1837,88778.40579497012
1838,124193.68451723766
1839,96343.06852525158
1840,153415.68756554296
1841,137369.3186404368
1842,84854.21251361043
1843,129145.7673465412
1844,137194.24965774172
1845,137066.80400172723
1846,152354.8898551721
1847,165192.36945870385
1848,54279.887183591956
1849,113080.93636853858
1850,116402.02472713577
1851,153916.46537008078
1852,121716.12704689181
1853,130090.64782042953
1854,169531.4729163759
1855,148146.60701713368
1856,220373.2326156156
1857,151500.71029116496
1858,137901.2790383507
1859,117021.15761920858
1860,153468.09556436702
1861,116674.71503127918
1862,289975.22040960996
1863,275308.7953247536
1864,275629.1065320653
1865,339280.9425260045
1866,336491.5158067277
1867,229312.27023633392
1868,301118.6502283332
1869,203491.13363417867
1870,227872.6628049205
1871,245990.9938564193
1872,173009.90770840523
1873,240662.9430613328
1874,143131.76844231677
1875,197857.23761976362
1876,199046.39958749653
1877,212263.17346035613
1878,206642.1689477656
1879,126524.03073631616
1880,133205.93475711968
1881,249022.43964837582
1882,245849.53484046826
1883,190633.9920222207
1884,205325.9059344446
1885,236376.47158594153
1886,288914.1486767223
1887,209273.8522544981
1888,268986.31602456514
1889,165048.34844892757
1890,120903.59173952228
1891,135505.36882304918
1892,97799.92649074848
1893,130021.26205633042
1894,125196.46937795018
1895,133524.17917822022
1896,126322.93411404284
1897,115280.30208313695
1898,109622.28680254958
1899,155998.61404237666
1900,142748.50481790604
1901,173171.5569881959
1902,146299.72870898744
1903,210736.21905681782
1904,139305.78414384334
1905,197257.80198315007
1906,165227.54129698852
1907,203715.96692810004
1908,108638.9379881859
1909,132611.40615572536
1910,117691.2793805197
1911,216093.76511388927
1912,330374.0096223249
1913,144204.62691712237
1914,60525.7607169341
1915,316469.6137588629
1916,64765.42563327923
1917,247273.81150390016
1918,141026.4452486482
1919,178155.030165042
1920,156696.30835604243
1921,400981.081231725
1922,316434.6817390863
1923,224836.85720075783
1924,226549.9145263756
1925,195405.9117260537
1926,391185.9237637856
1927,133029.65902601264
1928,155624.24596906835
1929,127812.53224214801
1930,130770.6047250479
1931,147570.63013000632
1932,145187.44064529036
1933,184011.2644311644
1934,180299.29292079996
1935,173896.25104751968
1936,190347.25303938778
1937,183255.9123335821
1938,176553.56430841336
1939,237834.06218099088
1940,186708.09592430573
1941,171659.6847473791
1942,186945.27004959396
1943,208736.01767962
1944,356276.156371996
1945,396260.5315374328
1946,149517.65971694072
1947,313158.5086593678
1948,172409.47984184805
1949,249851.90494553794
1950,183018.63857724107
1951,251401.67623073858
1952,204285.40343104862
1953,168366.48580556028
1954,177376.02098316947
1955,137098.16209834136
1956,303141.3524143634
1957,153318.79421448815
1958,307276.6743353519
1959,140554.01645583392
1960,116698.86945676291
1961,121044.38439143197
1962,96592.46619964669
1963,103977.65191386943
1964,108788.70238238978
1965,144785.97885588568
1966,135110.9479480143
1967,294376.547477558
1968,421724.63514335523
1969,385821.1803737267
1970,434675.9523404008
1971,466063.9382227235
1972,377267.25147873536
1973,267743.41857952235
1974,325289.2751730385
1975,505580.0269610884
1976,269681.57559550786
1977,357952.862248119
1978,353061.8465825486
1979,336549.4410482289
1980,204573.11889126958
1981,348246.1831908289
1982,225418.69656844693
1983,209893.77633775544
1984,168054.0931418565
1985,221172.34586910187
1986,211085.00550574984
1987,176897.34573242566
1988,176541.5479209454
1989,193948.809682784
1990,215459.9342898304
1991,237738.33722783756
1992,216299.66277664553
1993,166890.63328909234
1994,228494.41935607334
1995,183464.5802802423
1996,251815.9414498283
1997,307835.1825915532
1998,331675.7542782232
1999,272862.3194721233
2000,319249.2700633408
2001,278204.2767186811
2002,238245.83908651923
2003,253951.617390098
2004,283729.6448870675
2005,212681.6557468335
2006,227783.33997161855
2007,247976.5927577472
2008,220001.15003832628
2009,198964.28984261537
2010,192671.83135751542
2011,138859.80505777645
2012,173591.6489270943
2013,179699.9050274131
2014,184369.80786380463
2015,202224.63174760123
2016,197108.27358155735
2017,196160.02090510144
2018,117129.19224387729
2019,134038.45102034326
2020,108189.5047679318
2021,101353.06102008658
2022,177931.00056677894
2023,146128.83253358735
2024,265967.9042843055
2025,360101.38443549775
2026,173952.1868711594
2027,159011.6649228208
2028,150246.36508763023
2029,168255.44863068685
2030,270224.58575373044
2031,230002.21981191874
2032,244881.68775345554
2033,248151.4226772385
2034,168289.68026040684
2035,218586.19591569685
2036,192484.27413072143
2037,198752.4346550046
2038,306978.0142520713
2039,219594.86436291924
2040,287766.3407103967
2041,287329.54118511727
2042,205562.07194538813
2043,174333.8872180549
2044,172087.08629727617
2045,213328.0145271718
2046,142193.61477796122
2047,147593.43630277904
2048,137650.08880377165
2049,139245.27683023686
2050,176467.92190705476
2051,102035.15416439548
2052,123911.81194525608
2053,147665.42262973948
2054,90007.83623314888
2055,153417.5345883246
2056,142368.44259200303
2057,114238.84256976395
2058,225755.26715261897
2059,129789.38733170973
2060,174716.79139775826
2061,169488.7415629886
2062,129698.56728886481
2063,114961.05244301283
2064,142342.9977207273
2065,118876.7196176534
2066,159757.8583263131
2067,108469.0876922185
2068,142495.0628712627
2069,84519.70932599895
2070,114384.83163010498
2071,95565.13949573868
2072,132896.14151762912
2073,134110.87123369993
2074,181092.8279260553
2075,142831.83489023524
2076,119166.37346530586
2077,154962.30846702005
2078,127492.75688965301
2079,130359.83160149731
2080,118411.42956129553
2081,124466.56866987621
2082,125687.1225884301
2083,142375.4430998422
2084,107108.57354906417
2085,118774.87198901865
2086,109970.11081965386
2087,118791.44185070503
2088,95310.07545830293
2089,77089.86747593548
2090,125418.76744121608
2091,115620.39910246764
2092,124958.63846114078
2093,115822.94683638598
2094,107168.24888842231
2095,151263.17920122948
2096,79771.7383687864
2097,94427.63176896771
2098,145406.08710046718
2099,53797.054998373074
2100,77256.81733538868
2101,115275.6764377277
2102,122704.98485172894
2103,102829.40467175348
2104,133353.70380054926
2105,125494.21637931428
2106,64907.6623594807
2107,199779.42264972086
2108,117727.76367956871
2109,108749.43536568558
2110,131008.38027519087
2111,138108.35293761623
2112,140846.63551915545
2113,123153.85001200452
2114,118037.78013995299
2115,160209.7547747283
2116,115336.62521301187
2117,147991.4046740706
2118,124113.40914018196
2119,112123.3781754387
2120,111957.36442266556
2121,89320.33446847278
2122,116344.76093794487
2123,84439.64854253638
2124,150542.3819866967
2125,122745.91728389068
2126,144084.37785048637
2127,152856.8346399941
2128,124230.60313539076
2129,93241.12070196195
2130,139494.3793801217
2131,136167.37201338273
2132,113865.80638641767
2133,123210.27615741853
2134,119834.35646699824
2135,93495.25848465943
2136,74698.96092619353
2137,109999.75626284056
2138,134976.26863327035
2139,151051.04000209004
2140,138540.00217732153
2141,152698.046339749
2142,128568.71470463532
2143,148900.30707455965
2144,120603.68386539616
2145,136722.43702976196
2146,159573.05731333286
2147,144529.67932030413
2148,132341.6888824169
2149,153605.53977084375
2150,227579.70124294976
2151,107566.04945498897
2152,177046.43069642983
2153,160653.6453217637
2154,107938.17999729537
2155,143821.40468828334
2156,272231.0441445552
2157,229101.62531174216
2158,237410.48455302676
2159,202666.06123848533
2160,173350.9326491621
2161,235637.27410451754
2162,396775.173303955
2163,360288.94340098964
2164,241414.23565850282
2165,201750.52171923214
2166,152501.47980691193
2167,215520.57912369363
2168,197676.34629981391
2169,195518.97074271852
2170,217712.51283305165
2171,152478.38958277204
2172,130927.62975317572
2173,166495.48428955706
2174,225239.523314419
2175,292245.0522602371
2176,314517.4595639377
2177,243849.130733576
2178,208285.92308293318
2179,138217.2180123059
2180,219736.12034917535
2181,191049.88343832415
2182,225634.3037716231
2183,190880.95920851585
2184,121683.72557296426
2185,128551.13344846692
2186,146933.9003511415
2187,154279.82377017871
2188,156604.52148952504
2189,276045.98242283525
2190,78511.13440284453
2191,81896.7354993603
2192,91929.47368299925
2193,106374.18941941581
2194,103626.03776181286
2195,107788.61033190094
2196,97729.03755201625
2197,120744.97097198344
2198,156848.08731735166
2199,181191.72544950715
2200,147882.70614992187
2201,139076.75109625695
2202,213616.25523900992
2203,135715.1767601616
2204,183528.40466112806
2205,115299.18213651152
2206,137050.6730071782
2207,219436.9860152846
2208,261584.77084153815
2209,241066.99060581773
2210,119589.05104885693
2211,112229.95059813351
2212,119878.18022383309
2213,108782.59474685305
2214,136798.6120762424
2215,97306.86839607627
2216,143048.04584710958
2217,66931.31057491999
2218,76566.83648868214
2219,68756.00296505837
2220,73610.74051509527
2221,319594.92131969385
2222,271926.9873875315
2223,291075.2808195802
2224,209808.45763444778
2225,120629.93645659435
2226,193084.31887414862
2227,195810.7620738261
2228,264202.23824664333
2229,253433.06929407222
2230,156339.60455213187
2231,217335.14700154754
2232,185361.72002728985
2233,178156.7009405904
2234,235807.19313523488
2235,226249.52698959917
2236,263252.08438073914
2237,328400.09724447236
2238,194374.0950186582
2239,112194.0010314519
2240,155290.61178270698
2241,157005.83798042295
2242,126174.57197829545
2243,125843.23917391094
2244,102732.9778806585
2245,97176.61894565611
2246,143223.33573483652
2247,108775.29293877647
2248,121962.27543077912
2249,119805.6562276297
2250,130274.35168311978
2251,106567.77599530293
2252,174650.8752095366
2253,154517.97892145204
2254,179667.5824798784
2255,188977.39689341636
2256,178680.94307381427
2257,205030.6744216041
2258,161508.4471911618
2259,176824.9175550692
2260,153924.7059634481
2261,181914.4886618239
2262,204455.18847558042
2263,381748.6167181505
2264,491866.17190950265
2265,174248.30263641116
2266,298692.2667670662
2267,371041.4742373258
2268,420454.33627881604
2269,149133.51708328506
2270,192276.61076158696
2271,217280.15506621884
2272,195350.37470001873
2273,167358.1675609887
2274,182735.59591255058
2275,162381.73573950437
2276,189585.87103704835
2277,180821.37626761926
2278,148787.97313223412
2279,122177.91175444615
2280,118180.40300594569
2281,174130.65066282224
2282,191917.62063248403
2283,103665.30593516362
2284,109638.12590852974
2285,134422.80751339474
2286,124331.48936102419
2287,356258.23547655763
2288,274921.33417089726
2289,387356.9104909553
2290,462864.8201708527
2291,331418.571401709
2292,445583.3878065543
2293,483778.28548345255
2294,414775.27320097934
2295,477853.9515732368
2296,285663.6079058805
2297,332522.6287492872
2298,334078.4363688098
2299,383769.68652586103
2300,329780.7012822147
2301,300312.0014822892
2302,247034.14930290318
2303,243566.83417342743
2304,244218.14440593982
2305,193113.65801332443
2306,189833.54717561044
2307,198923.4013602693
2308,221537.816138115
2309,281209.45636989165
2310,215747.74029984587
2311,195653.11227741215
2312,173109.64908073103
2313,172720.36778585182
2314,169607.71732653366
2315,176602.13462262283
2316,194004.5568472678
2317,185706.80175966443
2318,180007.03142642332
2319,180920.68953826436
2320,184867.3982136503
2321,235638.0086058001
2322,173618.66180693245
2323,187812.8529690235
2324,177513.68097378427
2325,213709.43566867633
2326,173514.1711238394
2327,209192.09045580908
2328,228958.30097311063
2329,189016.9554548895
2330,177609.98788558302
2331,363726.4076456872
2332,383419.7984148591
2333,316917.27495820395
2334,258165.13997667396
2335,268613.4049257427
2336,320686.9719194234
2337,202095.81295022785
2338,268490.6441954946
2339,220280.16438641207
2340,400710.8700394548
2341,213948.18266571197
2342,229751.81421864926
2343,227613.07326484474
2344,221137.45036734824
2345,229971.65740399456
2346,216167.60343463626
2347,201237.8418141328
2348,246115.74700767972
2349,179390.9467661707
2350,307908.7976619022
2351,264895.1421562289
2352,258197.77114537213
2353,258749.3791992563
2354,136304.70118417495
2355,142793.26921848734
2356,154462.50417329578
2357,192883.97259373075
2358,199173.32864369723
2359,128703.7952673677
2360,115310.03091336807
2361,144154.86019802783
2362,266748.0825378524
2363,139049.41405835774
2364,154730.84437578416
2365,219693.59487560042
2366,191218.53137623597
2367,220801.1307435456
2368,209970.05113278163
2369,216406.63572722822
2370,168036.8974151025
2371,167467.40806191714
2372,194436.17747012246
2373,280627.01962718705
2374,312211.8292805486
2375,250063.3691230683
2376,278841.177392611
2377,347870.72679026483
2378,145136.03549270256
2379,199260.3649943342
2380,146977.3555546925
2381,166702.64883719396
2382,205518.21424769185
2383,205709.54517166392
2384,251109.115371097
2385,159060.01825582053
2386,132509.4356384258
2387,135018.20408698265
2388,99931.76129213015
2389,118178.55142501359
2390,148810.54061277583
2391,142903.88389223535
2392,114259.1173591758
2393,163399.0493565161
2394,141468.6598428222
2395,208832.5795360933
2396,143541.8813237568
2397,216639.21899427235
2398,131310.38618881488
2399,61435.94697412985
2400,59653.956560166276
2401,119311.91855277863
2402,139389.57232601443
2403,138137.077180341
2404,148503.12000588296
2405,164524.9367460013
2406,142008.67261441273
2407,128048.90947738192
2408,145897.34650743406
2409,123227.67291328944
2410,168171.4272807407
2411,115030.19057403647
2412,153838.78073036906
2413,130924.0071415228
2414,148710.6968299231
2415,128419.99873761872
2416,125964.0312591837
2417,133591.90813806024
2418,130477.74984458508
2419,131895.67783893977
2420,121956.19397924136
2421,146907.207985328
2422,106672.14852279297
2423,122237.78224367774
2424,153216.35531767504
2425,210933.8547187484
2426,132780.01949455458
2427,134719.71111900354
2428,174697.62063022796
2429,113701.30703252641
2430,133748.44019597562
2431,107538.54961455285
2432,145862.9365173789
2433,146641.9312256022
2434,138055.35853884934
2435,153331.1947004874
2436,106720.3865508109
2437,108240.52066041893
2438,122100.57753363512
2439,104636.23153627526
2440,118666.63705895982
2441,92579.8780305113
2442,95931.77924367118
2443,124946.74213624344
2444,129568.13521963784
2445,88875.00750447782
2446,137957.56130793426
2447,179453.8078441039
2448,127949.31641650214
2449,110589.50513991939
2450,148234.02183109385
2451,121956.56491170831
2452,196329.41722389095
2453,90499.43026502486
2454,123728.75685099131
2455,120167.0333348227
2456,139631.57803031395
2457,133414.2990396222
2458,124518.01962614602
2459,110697.36712232596
2460,139068.17836491717
2461,123399.54835506727
2462,136858.77178396774
2463,125850.11722509847
2464,177130.11834575082
2465,139882.4031797782
2466,116215.90800475267
2467,130748.88049828025
2468,77965.10286563676
2469,77711.22713528783
2470,188765.45302174072
2471,208220.29193872685
2472,159469.18186719032
2473,116538.03882747868
2474,80132.80878072143
2475,218474.67734915222
2476,115690.63462522377
2477,128707.28274493206
2478,154017.53187271324
2479,103467.20473034709
2480,151265.93434347693
2481,120444.41697823387
2482,128855.87092612858
2483,108872.59568093854
2484,123693.9035049291
2485,127502.60861704937
2486,156257.34775873952
2487,184619.44217605118
2488,159550.8612575248
2489,147726.526362651
2490,147948.91866493959
2491,92536.73261655438
2492,193371.09206700305
2493,147828.6140297179
2494,146844.7934051948
2495,88078.39086886712
2496,242797.05731123465
2497,151004.04932917005
2498,105369.37428789816
2499,88656.29171544273
2500,125792.82175600438
2501,140601.69374301753
2502,151055.18926341654
2503,93972.51844183172
2504,184460.2024355104
2505,222959.7401557767
2506,255205.78207939878
2507,298742.70838213945
2508,255607.14958731178
2509,218835.40655481757
2510,216775.72607707843
2511,174978.82665454812
2512,211325.94788758204
2513,222521.5890589839
2514,248344.93461815946
2515,152502.8314173792
2516,175333.499612959
2517,142008.15438969398
2518,152436.70890743614
2519,229094.93689074155
2520,215145.6613939613
2521,187976.151412042
2522,223798.90954814054
2523,120307.36019632305
2524,135959.17430784635
2525,150625.62508904922
2526,135091.6714717216
2527,111150.54519884233
2528,127604.91839788175
2529,128986.29671996937
2530,122660.83855877211
2531,255143.10821168407
2532,225327.53207227233
2533,197474.9736181903
2534,224165.92459723615
2535,297030.784325175
2536,234978.28232873062
2537,229768.93823392855
2538,182462.02802045862
2539,186749.66607563265
2540,180843.54827376606
2541,181507.41250053138
2542,166640.38535577504
2543,122636.92332220761
2544,121863.39042898788
2545,136440.0227444151
2546,128475.4602628301
2547,136406.24064161093
2548,151386.87964403577
2549,160953.94035646511
2550,716827.0475768443
2551,139858.32935563812
2552,130600.90436238408
2553,77731.46801078839
2554,99251.97691310008
2555,117734.51940107695
2556,101474.24115369047
2557,105271.60830865391
2558,153121.45301924812
2559,141892.83816384384
2560,146618.71994395173
2561,137521.69340383782
2562,134367.81200478916
2563,147116.1305794006
2564,199578.20433000178
2565,138221.83824849522
2566,157450.77894196627
2567,134319.33616775653
2568,197727.421385579
2569,222075.7920764407
2570,116149.1459664428
2571,194813.3423101082
2572,141093.5961212592
2573,223193.82585887265
2574,281602.9986495125
2575,131224.89837428188
2576,118131.2575514394
2577,145627.14142035713
2578,83834.56660365446
2579,64559.612899434775
2580,106188.41661610972
2581,109817.55991205723
2582,112858.7077541088
2583,280575.5193846383
2584,175985.8174278692
2585,193543.2812639827
2586,222488.55290425883
2587,195806.3466593012
2588,139445.25716470895
2589,152279.25105790302
2590,206354.79325249876
2591,216448.29842211027
2592,216030.4085603635
2593,251638.73681055979
2594,179104.67804076764
2595,198753.55053426855
2596,306087.5512284729
2597,187013.35908977274
2598,280121.14125346305
2599,329907.3718455606
2600,146342.10742851236
2601,146670.3592673501
2602,82077.89505684844
2603,95243.74920269988
2604,87317.973586788
2605,78104.2524107451
2606,153236.93103397542
2607,197594.9226688351
2608,208883.97200423354
2609,170361.94429686037
2610,112428.13532995214
2611,123215.65695039515
2612,160988.7496815677
2613,130345.77612602635
2614,125985.71953019043
2615,155520.66390871897
2616,146144.17561690428
2617,182015.89356270392
2618,198057.43154307775
2619,197581.70551300189
2620,185185.57147472134
2621,175837.7354666126
2622,182225.86487286713
2623,242915.06636674225
2624,314078.7319490176
2625,304980.2713653669
2626,172772.31754099193
2627,162729.79007522084
2628,478171.7950244699
2629,495916.63328306354
2630,370351.002194023
2631,501598.49661011
2632,433205.1041344567
2633,309730.7695609607
2634,423372.5399294311
2635,159494.90674925575
2636,175162.69861851996
2637,176651.60572555865
2638,257375.1730935201
2639,188417.5207091272
2640,152846.80495078006
2641,102007.42244090282
2642,194251.1210517119
2643,101264.76694290189
2644,122097.40193647063
2645,107352.64511605844
2646,94294.5682842205
2647,101271.12118499557
2648,140776.1342375291
2649,150141.93781623605
2650,131893.87700310475
2651,139759.93871228982
2652,414871.10092444945
2653,253225.24944020368
2654,254328.93738610522
2655,397951.6314814341
2656,322338.0817679115
2657,343982.5165006538
2658,297345.83244862116
2659,300693.62927259883
2660,368368.4982699641
2661,343692.3326593654
2662,360986.34178267705
2663,279949.57695170783
2664,276151.41188158025
2665,325220.1356797745
2666,287801.1451430253
2667,167832.7686722414
2668,176767.1642621886
2669,185188.5647481042
2670,276126.6033371225
2671,183523.07486657705
2672,191675.06667168875
2673,205385.11077605316
2674,200026.70475614624
2675,165442.59898794533
2676,189886.8488643785
2677,196002.57294790723
2678,250215.93317551073
2679,270933.33647925884
2680,284985.8870899068
2681,392890.20924370806
2682,330264.6006960284
2683,491418.29828001244
2684,311804.79070933687
2685,327465.85514775594
2686,255796.7742610047
2687,314454.87788978254
2688,210692.29406240938
2689,204715.2048377242
2690,445469.59576835285
2691,194098.5686963359
2692,132923.06102752997
2693,199766.54710299327
2694,136205.17711406
2695,193033.37221032367
2696,182992.62788373182
2697,189818.055662931
2698,195446.8195112493
2699,176223.03351433697
2700,158385.92246147292
2701,152611.10706878224
2702,112210.836742688
2703,125065.4827774687
2704,136350.19219724325
2705,116454.48559959917
2706,114092.69154752855
2707,125437.7750019982
2708,133007.7582559939
2709,105110.28240266348
2710,125237.08525567707
2711,282295.25819443207
2712,386365.8629067835
2713,168572.41419905116
2714,149498.8450470147
2715,171599.65199052548
2716,142420.63521649296
2717,187042.46146139348
2718,221226.28774192397
2719,158950.0239077366
2720,171118.72142611063
2721,135291.58727295074
2722,160959.18240813917
2723,141621.4295002739
2724,127489.04558224167
2725,131240.58624540258
2726,151456.89970075965
2727,178445.6265373176
2728,177187.77650151067
2729,150853.72742488142
2730,148968.4839070674
2731,130011.75178463575
2732,132500.98863439288
2733,157366.54151586624
2734,143497.084336137
